level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,others
2,1,1,0,0,0,1138,62,156,62,-1,,others
3,1,1,1,0,0,1138,62,156,62,-1,,others
4,1,1,1,1,0,1138,62,156,62,-1,,others
5,1,1,1,1,1,1138,62,156,62,18,@-,others
2,1,2,0,0,0,1003,134,501,42,-1,,others
3,1,2,1,0,0,1003,134,501,42,-1,,others
4,1,2,1,1,0,1003,134,501,42,-1,,others
5,1,2,1,1,1,1003,134,501,42,91,EUROCORPORATION,others
2,1,3,0,0,0,1115,186,278,11,-1,,others
3,1,3,1,0,0,1115,186,278,11,-1,,others
4,1,3,1,1,0,1115,186,278,11,-1,,others
5,1,3,1,1,1,1115,188,41,9,79,CONS,others
5,1,3,1,1,2,1161,186,62,11,17,ULENEA,others
5,1,3,1,1,3,1231,188,2,9,48,EF,others
5,1,3,1,1,4,1244,188,77,9,90,GESTIONE,others
5,1,3,1,1,5,1333,188,60,9,45,RIFIUTL,others
2,1,4,0,0,0,1138,209,233,92,-1,,others
3,1,4,1,0,0,1138,209,233,92,-1,,others
4,1,4,1,1,0,1138,209,233,92,-1,,others
5,1,4,1,1,1,1138,209,233,92,69,ow,others
2,1,5,0,0,0,73,391,2354,13,-1,,others
3,1,5,1,0,0,73,391,2354,13,-1,,others
4,1,5,1,1,0,73,391,2354,13,-1,,others
5,1,5,1,1,1,73,391,2354,13,95, ,others
2,1,6,0,0,0,73,532,2354,13,-1,,others
3,1,6,1,0,0,73,532,2354,13,-1,,others
4,1,6,1,1,0,73,532,2354,13,-1,,others
5,1,6,1,1,1,73,532,2354,13,95, ,others
2,1,7,0,0,0,73,614,2354,13,-1,,others
3,1,7,1,0,0,73,614,2354,13,-1,,others
4,1,7,1,1,0,73,614,2354,13,-1,,others
5,1,7,1,1,1,73,614,2354,13,95, ,others
2,1,8,0,0,0,73,778,2354,13,-1,,others
3,1,8,1,0,0,73,778,2354,13,-1,,others
4,1,8,1,1,0,73,778,2354,13,-1,,others
5,1,8,1,1,1,73,778,2354,13,95, ,others
2,1,9,0,0,0,73,860,2354,13,-1,,others
3,1,9,1,0,0,73,860,2354,13,-1,,others
4,1,9,1,1,0,73,860,2354,13,-1,,others
5,1,9,1,1,1,73,860,2354,13,95, ,others
2,1,10,0,0,0,73,939,2354,13,-1,,others
3,1,10,1,0,0,73,939,2354,13,-1,,others
4,1,10,1,1,0,73,939,2354,13,-1,,others
5,1,10,1,1,1,73,939,2354,13,95, ,others
2,1,11,0,0,0,381,537,7,492,-1,,others
3,1,11,1,0,0,381,537,7,492,-1,,others
4,1,11,1,1,0,381,537,7,492,-1,,others
5,1,11,1,1,1,381,537,7,492,95, ,others
2,1,12,0,0,0,675,943,5,86,-1,,others
3,1,12,1,0,0,675,943,5,86,-1,,others
4,1,12,1,1,0,675,943,5,86,-1,,others
5,1,12,1,1,1,675,943,5,86,95, ,others
2,1,13,0,0,0,987,944,5,85,-1,,others
3,1,13,1,0,0,987,944,5,85,-1,,others
4,1,13,1,1,0,987,944,5,85,-1,,others
5,1,13,1,1,1,987,944,5,85,95, ,others
2,1,14,0,0,0,73,1021,2354,13,-1,,others
3,1,14,1,0,0,73,1021,2354,13,-1,,others
4,1,14,1,1,0,73,1021,2354,13,-1,,others
5,1,14,1,1,1,73,1021,2354,13,95, ,others
2,1,15,0,0,0,1603,537,7,592,-1,,others
3,1,15,1,0,0,1603,537,7,592,-1,,others
4,1,15,1,1,0,1603,537,7,592,-1,,others
5,1,15,1,1,1,1603,537,7,592,95, ,others
2,1,16,0,0,0,73,1121,2354,13,-1,,others
3,1,16,1,0,0,73,1121,2354,13,-1,,others
4,1,16,1,1,0,73,1121,2354,13,-1,,others
5,1,16,1,1,1,73,1121,2354,13,95, ,others
2,1,17,0,0,0,73,1203,1198,9,-1,,others
3,1,17,1,0,0,73,1203,1198,9,-1,,others
4,1,17,1,1,0,73,1203,1198,9,-1,,others
5,1,17,1,1,1,73,1203,1198,9,95, ,others
2,1,18,0,0,0,326,1126,3,162,-1,,others
3,1,18,1,0,0,326,1126,3,162,-1,,others
4,1,18,1,1,0,326,1126,3,162,-1,,others
5,1,18,1,1,1,326,1126,3,162,95, ,others
2,1,19,0,0,0,775,1126,3,162,-1,,others
3,1,19,1,0,0,775,1126,3,162,-1,,others
4,1,19,1,1,0,775,1126,3,162,-1,,others
5,1,19,1,1,1,775,1126,3,162,95, ,others
2,1,20,0,0,0,73,1281,1198,10,-1,,others
3,1,20,1,0,0,73,1281,1198,10,-1,,others
4,1,20,1,1,0,73,1281,1198,10,-1,,others
5,1,20,1,1,1,73,1281,1198,10,95, ,others
2,1,21,0,0,0,73,1372,1198,10,-1,,others
3,1,21,1,0,0,73,1372,1198,10,-1,,others
4,1,21,1,1,0,73,1372,1198,10,-1,,others
5,1,21,1,1,1,73,1372,1198,10,95, ,others
2,1,22,0,0,0,71,396,8,1044,-1,,others
3,1,22,1,0,0,71,396,8,1044,-1,,others
4,1,22,1,1,0,71,396,8,1044,-1,,others
5,1,22,1,1,1,71,396,8,1044,95, ,others
2,1,23,0,0,0,1265,396,8,1044,-1,,others
3,1,23,1,0,0,1265,396,8,1044,-1,,others
4,1,23,1,1,0,1265,396,8,1044,-1,,others
5,1,23,1,1,1,1265,396,8,1044,95, ,others
2,1,24,0,0,0,73,1434,1198,9,-1,,others
3,1,24,1,0,0,73,1434,1198,9,-1,,others
4,1,24,1,1,0,73,1434,1198,9,-1,,others
5,1,24,1,1,1,73,1434,1198,9,95, ,others
2,1,25,0,0,0,1270,1785,1157,7,-1,,others
3,1,25,1,0,0,1270,1785,1157,7,-1,,others
4,1,25,1,1,0,1270,1785,1157,7,-1,,others
5,1,25,1,1,1,1270,1785,1157,7,95, ,others
2,1,26,0,0,0,73,1856,2354,14,-1,,others
3,1,26,1,0,0,73,1856,2354,14,-1,,others
4,1,26,1,1,0,73,1856,2354,14,-1,,others
5,1,26,1,1,1,73,1856,2354,14,95, ,others
2,1,27,0,0,0,73,1927,2354,13,-1,,others
3,1,27,1,0,0,73,1927,2354,13,-1,,others
4,1,27,1,1,0,73,1927,2354,13,-1,,others
5,1,27,1,1,1,73,1927,2354,13,95, ,others
2,1,28,0,0,0,73,2077,2354,13,-1,,others
3,1,28,1,0,0,73,2077,2354,13,-1,,others
4,1,28,1,1,0,73,2077,2354,13,-1,,others
5,1,28,1,1,1,73,2077,2354,13,95, ,others
2,1,29,0,0,0,353,1932,4,278,-1,,others
3,1,29,1,0,0,353,1932,4,278,-1,,others
4,1,29,1,1,0,353,1932,4,278,-1,,others
5,1,29,1,1,1,353,1932,4,278,95, ,others
2,1,30,0,0,0,1769,1932,3,278,-1,,others
3,1,30,1,0,0,1769,1932,3,278,-1,,others
4,1,30,1,1,0,1769,1932,3,278,-1,,others
5,1,30,1,1,1,1769,1932,3,278,95, ,others
2,1,31,0,0,0,2314,1932,3,278,-1,,others
3,1,31,1,0,0,2314,1932,3,278,-1,,others
4,1,31,1,1,0,2314,1932,3,278,-1,,others
5,1,31,1,1,1,2314,1932,3,278,95, ,others
2,1,32,0,0,0,73,2202,2354,13,-1,,others
3,1,32,1,0,0,73,2202,2354,13,-1,,others
4,1,32,1,1,0,73,2202,2354,13,-1,,others
5,1,32,1,1,1,73,2202,2354,13,95, ,others
2,1,33,0,0,0,73,2267,2354,13,-1,,others
3,1,33,1,0,0,73,2267,2354,13,-1,,others
4,1,33,1,1,0,73,2267,2354,13,-1,,others
5,1,33,1,1,1,73,2267,2354,13,95, ,others
2,1,34,0,0,0,73,2332,2354,14,-1,,others
3,1,34,1,0,0,73,2332,2354,14,-1,,others
4,1,34,1,1,0,73,2332,2354,14,-1,,others
5,1,34,1,1,1,73,2332,2354,14,95, ,others
2,1,35,0,0,0,424,2207,5,199,-1,,others
3,1,35,1,0,0,424,2207,5,199,-1,,others
4,1,35,1,1,0,424,2207,5,199,-1,,others
5,1,35,1,1,1,424,2207,5,199,95, ,others
2,1,36,0,0,0,73,2398,2354,13,-1,,others
3,1,36,1,0,0,73,2398,2354,13,-1,,others
4,1,36,1,1,0,73,2398,2354,13,-1,,others
5,1,36,1,1,1,73,2398,2354,13,95, ,others
2,1,37,0,0,0,353,2403,4,128,-1,,others
3,1,37,1,0,0,353,2403,4,128,-1,,others
4,1,37,1,1,0,353,2403,4,128,-1,,others
5,1,37,1,1,1,353,2403,4,128,95, ,others
2,1,38,0,0,0,1769,2403,3,128,-1,,others
3,1,38,1,0,0,1769,2403,3,128,-1,,others
4,1,38,1,1,0,1769,2403,3,128,-1,,others
5,1,38,1,1,1,1769,2403,3,128,95, ,others
2,1,39,0,0,0,2314,2403,3,128,-1,,others
3,1,39,1,0,0,2314,2403,3,128,-1,,others
4,1,39,1,1,0,2314,2403,3,128,-1,,others
5,1,39,1,1,1,2314,2403,3,128,95, ,others
2,1,40,0,0,0,73,2522,2354,13,-1,,others
3,1,40,1,0,0,73,2522,2354,13,-1,,others
4,1,40,1,1,0,73,2522,2354,13,-1,,others
5,1,40,1,1,1,73,2522,2354,13,95, ,others
2,1,41,0,0,0,73,2588,2354,13,-1,,others
3,1,41,1,0,0,73,2588,2354,13,-1,,others
4,1,41,1,1,0,73,2588,2354,13,-1,,others
5,1,41,1,1,1,73,2588,2354,13,95, ,others
2,1,42,0,0,0,73,2653,2354,13,-1,,others
3,1,42,1,0,0,73,2653,2354,13,-1,,others
4,1,42,1,1,0,73,2653,2354,13,-1,,others
5,1,42,1,1,1,73,2653,2354,13,95, ,others
2,1,43,0,0,0,73,2718,2354,13,-1,,others
3,1,43,1,0,0,73,2718,2354,13,-1,,others
4,1,43,1,1,0,73,2718,2354,13,-1,,others
5,1,43,1,1,1,73,2718,2354,13,95, ,others
2,1,44,0,0,0,352,2723,6,128,-1,,others
3,1,44,1,0,0,352,2723,6,128,-1,,others
4,1,44,1,1,0,352,2723,6,128,-1,,others
5,1,44,1,1,1,352,2723,6,128,95, ,others
2,1,45,0,0,0,1768,2723,5,128,-1,,others
3,1,45,1,0,0,1768,2723,5,128,-1,,others
4,1,45,1,1,0,1768,2723,5,128,-1,,others
5,1,45,1,1,1,1768,2723,5,128,95, ,others
2,1,46,0,0,0,2313,2723,5,128,-1,,others
3,1,46,1,0,0,2313,2723,5,128,-1,,others
4,1,46,1,1,0,2313,2723,5,128,-1,,others
5,1,46,1,1,1,2313,2723,5,128,95, ,others
2,1,47,0,0,0,73,2843,2354,13,-1,,others
3,1,47,1,0,0,73,2843,2354,13,-1,,others
4,1,47,1,1,0,73,2843,2354,13,-1,,others
5,1,47,1,1,1,73,2843,2354,13,95, ,others
2,1,48,0,0,0,73,2908,2354,13,-1,,others
3,1,48,1,0,0,73,2908,2354,13,-1,,others
4,1,48,1,1,0,73,2908,2354,13,-1,,others
5,1,48,1,1,1,73,2908,2354,13,95, ,others
2,1,49,0,0,0,90,567,2328,2395,-1,,others
3,1,49,1,0,0,90,567,2328,2395,-1,,others
4,1,49,1,1,0,103,567,1902,27,-1,,others
5,1,49,1,1,1,103,567,235,27,91,PRODUTTORE,produttore_key
5,1,49,1,1,2,410,567,167,27,91,AGRIVIGNA,produttore_value
5,1,49,1,1,3,581,568,130,26,91,B.D.E.,produttore_value
5,1,49,1,1,4,725,567,57,27,96,SRL,produttore_value
5,1,49,1,1,5,1296,567,136,27,92,CLIENTE,cliente_key
5,1,49,1,1,6,1633,567,166,27,92,AGRIVIGNA,cliente_value
5,1,49,1,1,7,1804,568,129,26,91,B.D.E.,cliente_value
5,1,49,1,1,8,1947,567,58,27,96,SRL,cliente_value
4,1,49,1,2,0,152,664,1744,31,-1,,others
5,1,49,1,2,1,152,689,6,6,72,.,others
5,1,49,1,2,2,411,664,200,27,92,CASTELLINA,unitloc_value
5,1,49,1,2,3,624,665,31,26,93,IN,unitloc_value
5,1,49,1,2,4,670,664,135,27,88,CHIANTI,unitloc_value
5,1,49,1,2,5,819,679,10,3,88,-,unitloc_value
5,1,49,1,2,6,841,664,133,27,91,STRADA,unitloc_value
5,1,49,1,2,7,985,664,153,27,91,VICINALE,unitloc_value
5,1,49,1,2,8,1153,665,29,26,96,DI,unitloc_value
5,1,49,1,2,9,1725,690,4,4,69,.,others
5,1,49,1,2,10,1860,690,36,4,0,.,others
4,1,49,1,3,0,103,689,2137,60,-1,,others
5,1,49,1,3,1,103,691,80,26,96,Unit.,unitloc_key
5,1,49,1,3,2,198,691,63,26,96,Loc.,unitloc_key
5,1,49,1,3,3,411,715,202,27,92,GODENANO,unitloc_value
5,1,49,1,3,4,626,715,17,27,96,8,unitloc_value
5,1,49,1,3,5,657,715,101,27,93,53011,unitloc_value
5,1,49,1,3,6,771,715,200,27,92,CASTELLINA,unitloc_value
5,1,49,1,3,7,985,716,30,26,93,IN,unitloc_value
5,1,49,1,3,8,1030,715,128,27,91,CHIANTI,unitloc_value
5,1,49,1,3,9,1162,713,68,36,80,(SI),unitloc_value
5,1,49,1,3,10,1296,690,176,34,92,Operatore,operatore_key
5,1,49,1,3,11,1635,689,114,28,93,Natalia,operatore_value
5,1,49,1,3,12,1762,691,133,26,91,Veracini,operatore_value
5,1,49,1,3,13,1909,705,10,3,93,-,operatore_value
5,1,49,1,3,14,1934,689,83,28,96,Mob.,operatore_value
5,1,49,1,3,15,2032,690,208,27,96,3382652390,operatore_value
