level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,others
2,1,1,0,0,0,1138,62,156,62,-1,,others
3,1,1,1,0,0,1138,62,156,62,-1,,others
4,1,1,1,1,0,1138,62,156,62,-1,,others
5,1,1,1,1,1,1138,62,156,62,18,@-,others
2,1,2,0,0,0,1003,134,501,42,-1,,others
3,1,2,1,0,0,1003,134,501,42,-1,,others
4,1,2,1,1,0,1003,134,501,42,-1,,others
5,1,2,1,1,1,1003,134,501,42,92,EUROCORPORATION,others
2,1,3,0,0,0,1115,186,278,11,-1,,others
3,1,3,1,0,0,1115,186,278,11,-1,,others
4,1,3,1,1,0,1115,186,278,11,-1,,others
5,1,3,1,1,1,1115,188,41,9,79,CONS,others
5,1,3,1,1,2,1161,186,62,11,17,ULENEA,others
5,1,3,1,1,3,1231,188,2,9,48,EF,others
5,1,3,1,1,4,1244,188,77,9,90,GESTIONE,others
5,1,3,1,1,5,1333,188,60,9,45,RIFIUTL,others
2,1,4,0,0,0,1138,209,233,92,-1,,others
3,1,4,1,0,0,1138,209,233,92,-1,,others
4,1,4,1,1,0,1138,209,233,92,-1,,others
5,1,4,1,1,1,1138,209,233,92,69,ow,others
2,1,5,0,0,0,73,394,2354,7,-1,,others
3,1,5,1,0,0,73,394,2354,7,-1,,others
4,1,5,1,1,0,73,394,2354,7,-1,,others
5,1,5,1,1,1,73,394,2354,7,95, ,others
2,1,6,0,0,0,73,535,2354,7,-1,,others
3,1,6,1,0,0,73,535,2354,7,-1,,others
4,1,6,1,1,0,73,535,2354,7,-1,,others
5,1,6,1,1,1,73,535,2354,7,95, ,others
2,1,7,0,0,0,73,646,2354,7,-1,,others
3,1,7,1,0,0,73,646,2354,7,-1,,others
4,1,7,1,1,0,73,646,2354,7,-1,,others
5,1,7,1,1,1,73,646,2354,7,95, ,others
2,1,8,0,0,0,73,810,2354,7,-1,,others
3,1,8,1,0,0,73,810,2354,7,-1,,others
4,1,8,1,1,0,73,810,2354,7,-1,,others
5,1,8,1,1,1,73,810,2354,7,95, ,others
2,1,9,0,0,0,73,892,2354,7,-1,,others
3,1,9,1,0,0,73,892,2354,7,-1,,others
4,1,9,1,1,0,73,892,2354,7,-1,,others
5,1,9,1,1,1,73,892,2354,7,95, ,others
2,1,10,0,0,0,73,971,2354,7,-1,,others
3,1,10,1,0,0,73,971,2354,7,-1,,others
4,1,10,1,1,0,73,971,2354,7,-1,,others
5,1,10,1,1,1,73,971,2354,7,95, ,others
2,1,11,0,0,0,382,537,5,521,-1,,others
3,1,11,1,0,0,382,537,5,521,-1,,others
4,1,11,1,1,0,382,537,5,521,-1,,others
5,1,11,1,1,1,382,537,5,521,95, ,others
2,1,12,0,0,0,676,973,3,85,-1,,others
3,1,12,1,0,0,676,973,3,85,-1,,others
4,1,12,1,1,0,676,973,3,85,-1,,others
5,1,12,1,1,1,676,973,3,85,95, ,others
2,1,13,0,0,0,988,973,3,85,-1,,others
3,1,13,1,0,0,988,973,3,85,-1,,others
4,1,13,1,1,0,988,973,3,85,-1,,others
5,1,13,1,1,1,988,973,3,85,95, ,others
2,1,14,0,0,0,73,1053,2354,7,-1,,others
3,1,14,1,0,0,73,1053,2354,7,-1,,others
4,1,14,1,1,0,73,1053,2354,7,-1,,others
5,1,14,1,1,1,73,1053,2354,7,95, ,others
2,1,15,0,0,0,1604,537,5,622,-1,,others
3,1,15,1,0,0,1604,537,5,622,-1,,others
4,1,15,1,1,0,1604,537,5,622,-1,,others
5,1,15,1,1,1,1604,537,5,622,95, ,others
2,1,16,0,0,0,73,1153,2354,7,-1,,others
3,1,16,1,0,0,73,1153,2354,7,-1,,others
4,1,16,1,1,0,73,1153,2354,7,-1,,others
5,1,16,1,1,1,73,1153,2354,7,95, ,others
2,1,17,0,0,0,73,1234,1198,5,-1,,others
3,1,17,1,0,0,73,1234,1198,5,-1,,others
4,1,17,1,1,0,73,1234,1198,5,-1,,others
5,1,17,1,1,1,73,1234,1198,5,95, ,others
2,1,18,0,0,0,326,1155,3,162,-1,,others
3,1,18,1,0,0,326,1155,3,162,-1,,others
4,1,18,1,1,0,326,1155,3,162,-1,,others
5,1,18,1,1,1,326,1155,3,162,95, ,others
2,1,19,0,0,0,775,1155,3,162,-1,,others
3,1,19,1,0,0,775,1155,3,162,-1,,others
4,1,19,1,1,0,775,1155,3,162,-1,,others
5,1,19,1,1,1,775,1155,3,162,95, ,others
2,1,20,0,0,0,73,1312,1198,6,-1,,others
3,1,20,1,0,0,73,1312,1198,6,-1,,others
4,1,20,1,1,0,73,1312,1198,6,-1,,others
5,1,20,1,1,1,73,1312,1198,6,95, ,others
2,1,21,0,0,0,73,1403,1198,6,-1,,others
3,1,21,1,0,0,73,1403,1198,6,-1,,others
4,1,21,1,1,0,73,1403,1198,6,-1,,others
5,1,21,1,1,1,73,1403,1198,6,95, ,others
2,1,22,0,0,0,72,396,6,1074,-1,,others
3,1,22,1,0,0,72,396,6,1074,-1,,others
4,1,22,1,1,0,72,396,6,1074,-1,,others
5,1,22,1,1,1,72,396,6,1074,95, ,others
2,1,23,0,0,0,1266,396,6,1074,-1,,others
3,1,23,1,0,0,1266,396,6,1074,-1,,others
4,1,23,1,1,0,1266,396,6,1074,-1,,others
5,1,23,1,1,1,1266,396,6,1074,95, ,others
2,1,24,0,0,0,73,1465,1198,5,-1,,others
3,1,24,1,0,0,73,1465,1198,5,-1,,others
4,1,24,1,1,0,73,1465,1198,5,-1,,others
5,1,24,1,1,1,73,1465,1198,5,95, ,others
2,1,25,0,0,0,1270,1561,1157,5,-1,,others
3,1,25,1,0,0,1270,1561,1157,5,-1,,others
4,1,25,1,1,0,1270,1561,1157,5,-1,,others
5,1,25,1,1,1,1270,1561,1157,5,95, ,others
2,1,26,0,0,0,73,1634,2354,8,-1,,others
3,1,26,1,0,0,73,1634,2354,8,-1,,others
4,1,26,1,1,0,73,1634,2354,8,-1,,others
5,1,26,1,1,1,73,1634,2354,8,95, ,others
2,1,27,0,0,0,73,1704,2354,8,-1,,others
3,1,27,1,0,0,73,1704,2354,8,-1,,others
4,1,27,1,1,0,73,1704,2354,8,-1,,others
5,1,27,1,1,1,73,1704,2354,8,95, ,others
2,1,28,0,0,0,73,1855,2354,7,-1,,others
3,1,28,1,0,0,73,1855,2354,7,-1,,others
4,1,28,1,1,0,73,1855,2354,7,-1,,others
5,1,28,1,1,1,73,1855,2354,7,95, ,others
2,1,29,0,0,0,352,1706,6,279,-1,,others
3,1,29,1,0,0,352,1706,6,279,-1,,others
4,1,29,1,1,0,352,1706,6,279,-1,,others
5,1,29,1,1,1,352,1706,6,279,95, ,others
2,1,30,0,0,0,1768,1706,5,279,-1,,others
3,1,30,1,0,0,1768,1706,5,279,-1,,others
4,1,30,1,1,0,1768,1706,5,279,-1,,others
5,1,30,1,1,1,1768,1706,5,279,95, ,others
2,1,31,0,0,0,2313,1706,5,279,-1,,others
3,1,31,1,0,0,2313,1706,5,279,-1,,others
4,1,31,1,1,0,2313,1706,5,279,-1,,others
5,1,31,1,1,1,2313,1706,5,279,95, ,others
2,1,32,0,0,0,73,1979,2354,8,-1,,others
3,1,32,1,0,0,73,1979,2354,8,-1,,others
4,1,32,1,1,0,73,1979,2354,8,-1,,others
5,1,32,1,1,1,73,1979,2354,8,95, ,others
2,1,33,0,0,0,73,2045,2354,7,-1,,others
3,1,33,1,0,0,73,2045,2354,7,-1,,others
4,1,33,1,1,0,73,2045,2354,7,-1,,others
5,1,33,1,1,1,73,2045,2354,7,95, ,others
2,1,34,0,0,0,73,2110,2354,7,-1,,others
3,1,34,1,0,0,73,2110,2354,7,-1,,others
4,1,34,1,1,0,73,2110,2354,7,-1,,others
5,1,34,1,1,1,73,2110,2354,7,95, ,others
2,1,35,0,0,0,425,1981,3,200,-1,,others
3,1,35,1,0,0,425,1981,3,200,-1,,others
4,1,35,1,1,0,425,1981,3,200,-1,,others
5,1,35,1,1,1,425,1981,3,200,95, ,others
2,1,36,0,0,0,73,2175,2354,8,-1,,others
3,1,36,1,0,0,73,2175,2354,8,-1,,others
4,1,36,1,1,0,73,2175,2354,8,-1,,others
5,1,36,1,1,1,73,2175,2354,8,95, ,others
2,1,37,0,0,0,353,2177,4,129,-1,,others
3,1,37,1,0,0,353,2177,4,129,-1,,others
4,1,37,1,1,0,353,2177,4,129,-1,,others
5,1,37,1,1,1,353,2177,4,129,95, ,others
2,1,38,0,0,0,1769,2177,3,128,-1,,others
3,1,38,1,0,0,1769,2177,3,128,-1,,others
4,1,38,1,1,0,1769,2177,3,128,-1,,others
5,1,38,1,1,1,1769,2177,3,128,95, ,others
2,1,39,0,0,0,2314,2177,3,128,-1,,others
3,1,39,1,0,0,2314,2177,3,128,-1,,others
4,1,39,1,1,0,2314,2177,3,128,-1,,others
5,1,39,1,1,1,2314,2177,3,128,95, ,others
2,1,40,0,0,0,73,2300,2354,7,-1,,others
3,1,40,1,0,0,73,2300,2354,7,-1,,others
4,1,40,1,1,0,73,2300,2354,7,-1,,others
5,1,40,1,1,1,73,2300,2354,7,95, ,others
2,1,41,0,0,0,90,556,2331,1795,-1,,others
3,1,41,1,0,0,90,556,2331,1795,-1,,others
4,1,41,1,1,0,410,556,2011,27,-1,,others
5,1,41,1,1,1,410,556,315,27,90,AUTOTAPPEZZERIA,produttore_value
5,1,41,1,1,2,739,556,142,27,91,BENACCI,produttore_value
5,1,41,1,1,3,895,556,94,27,90,S.N.C.,produttore_value
5,1,41,1,1,4,1005,557,30,26,95,DI,produttore_value
5,1,41,1,1,5,1051,556,147,27,93,MICHELE,produttore_value
5,1,41,1,1,6,1213,557,15,26,92,E,produttore_value
5,1,41,1,1,7,1633,556,315,27,91,AUTOTAPPEZZERIA,cliente_value
5,1,41,1,1,8,1961,556,143,27,85,BENACCI,cliente_value
5,1,41,1,1,9,2117,556,95,27,85,S.N.C.,cliente_value
5,1,41,1,1,10,2228,557,29,26,94,DI,cliente_value
5,1,41,1,1,11,2273,556,148,27,96,MICHELE,cliente_value
4,1,41,1,2,0,103,581,1858,53,-1,,others
5,1,41,1,2,1,103,581,235,27,92,PRODUTTORE,produttore_key
5,1,41,1,2,2,413,607,139,27,91,MATTEO,produttore_value
5,1,41,1,2,3,567,607,142,27,86,BENACCI,produttore_value
5,1,41,1,2,4,1296,581,136,27,91,CLIENTE,cliente_key
5,1,41,1,2,5,1635,608,15,26,92,E,cliente_value
5,1,41,1,2,6,1665,607,140,27,93,MATTEO,cliente_value
5,1,41,1,2,7,1819,607,142,27,88,BENACCI,cliente_value
4,1,41,1,3,0,103,716,2212,37,-1,,others
5,1,41,1,3,1,103,718,80,28,96,Unit.,unitloc_key
5,1,41,1,3,2,198,720,63,26,96,Loc.,unitloc_key
5,1,41,1,3,3,413,720,134,26,93,FIRENZE,unitloc_value
5,1,41,1,3,4,559,734,10,3,93,-,unitloc_value
5,1,41,1,3,5,581,720,57,26,93,VIA,unitloc_value
5,1,41,1,3,6,651,719,151,27,92,LIVORNO,unitloc_value
5,1,41,1,3,7,815,716,77,36,96,Aug-50,unitloc_value
5,1,41,1,3,8,1296,719,176,34,92,Operatore,operatore_key
5,1,41,1,3,9,1635,718,126,28,96,Matilde,operatore_value
5,1,41,1,3,10,1776,720,41,26,96,De,operatore_value
5,1,41,1,3,11,1832,719,132,27,93,Martino,operatore_value
5,1,41,1,3,12,1977,734,10,3,92,-,operatore_value
5,1,41,1,3,13,2001,718,83,28,96,Mob.,operatore_value
5,1,41,1,3,14,2099,719,59,27,96,346,operatore_value
5,1,41,1,3,15,2172,719,143,27,96,7841762,operatore_value
4,1,41,1,4,0,103,841,1760,28,-1,,others
5,1,41,1,4,1,103,841,167,28,92,Referente,referente_key
5,1,41,1,4,2,413,842,147,27,92,MICHELE,referente_value
5,1,41,1,4,3,574,842,143,27,85,BENACCI,referente_value
5,1,41,1,4,4,1296,842,38,27,93,CF,cfproduttore_key
5,1,41,1,4,5,1347,841,187,28,90,Produttore,cfproduttore_key
5,1,41,1,4,6,1633,842,230,27,96,6601660480,cfproduttore_value
4,1,41,1,5,0,100,921,2071,35,-1,,others
5,1,41,1,5,1,100,921,151,28,92,Telefono,telefono_key
5,1,41,1,5,2,412,922,59,27,96,348,telefono_value
5,1,41,1,5,3,484,922,144,27,96,7215986,telefono_value
5,1,41,1,5,4,1297,921,90,28,96,Email,emailcliente_key
5,1,41,1,5,5,1401,921,117,28,96,Cliente,emailcliente_key
5,1,41,1,5,6,1635,921,536,35,88,info@autotappezzeriabenacci.it,emailcliente_value
4,1,41,1,6,0,103,1000,2136,37,-1,,others
5,1,41,1,6,1,103,1004,77,26,93,Data,datarichiesta_key
5,1,41,1,6,2,194,1002,151,28,91,Richiesta,datarichiesta_key
5,1,41,1,6,3,440,1000,195,36,94,17-02-2022,datarichiesta_value
5,1,41,1,6,4,0,0,2480,3509,93,|,others
5,1,41,1,6,5,704,1002,108,28,87,Orario,orariorichiesta_key
5,1,41,1,6,6,826,1002,142,28,87,richiesta,orariorichiesta_key
5,1,41,1,6,7,1089,1003,93,27,96,08:30,orariorichiesta_value
5,1,41,1,6,8,1297,1002,90,28,93,Email,emailproduttore_key
5,1,41,1,6,9,1402,1002,186,28,91,Produttore,emailproduttore_key
5,1,41,1,6,10,0,0,2480,3509,90,|,others
