level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,others
2,1,1,0,0,0,1138,62,156,62,-1,,others
3,1,1,1,0,0,1138,62,156,62,-1,,others
4,1,1,1,1,0,1138,62,156,62,-1,,others
5,1,1,1,1,1,1138,62,156,62,18,@-,others
2,1,2,0,0,0,1003,134,501,42,-1,,others
3,1,2,1,0,0,1003,134,501,42,-1,,others
4,1,2,1,1,0,1003,134,501,42,-1,,others
5,1,2,1,1,1,1003,134,501,42,92,EUROCORPORATION,others
2,1,3,0,0,0,1115,186,278,11,-1,,others
3,1,3,1,0,0,1115,186,278,11,-1,,others
4,1,3,1,1,0,1115,186,278,11,-1,,others
5,1,3,1,1,1,1115,188,41,9,79,CONS,others
5,1,3,1,1,2,1161,186,62,11,17,ULENEA,others
5,1,3,1,1,3,1231,188,2,9,48,EF,others
5,1,3,1,1,4,1244,188,77,9,90,GESTIONE,others
5,1,3,1,1,5,1333,188,60,9,45,RIFIUTL,others
2,1,4,0,0,0,1138,209,233,92,-1,,others
3,1,4,1,0,0,1138,209,233,92,-1,,others
4,1,4,1,1,0,1138,209,233,92,-1,,others
5,1,4,1,1,1,1138,209,233,92,69,ow,others
2,1,5,0,0,0,73,396,2354,3,-1,,others
3,1,5,1,0,0,73,396,2354,3,-1,,others
4,1,5,1,1,0,73,396,2354,3,-1,,others
5,1,5,1,1,1,73,396,2354,3,95, ,others
2,1,6,0,0,0,73,537,2354,3,-1,,others
3,1,6,1,0,0,73,537,2354,3,-1,,others
4,1,6,1,1,0,73,537,2354,3,-1,,others
5,1,6,1,1,1,73,537,2354,3,95, ,others
2,1,7,0,0,0,73,619,2354,3,-1,,others
3,1,7,1,0,0,73,619,2354,3,-1,,others
4,1,7,1,1,0,73,619,2354,3,-1,,others
5,1,7,1,1,1,73,619,2354,3,95, ,others
2,1,8,0,0,0,73,783,2354,3,-1,,others
3,1,8,1,0,0,73,783,2354,3,-1,,others
4,1,8,1,1,0,73,783,2354,3,-1,,others
5,1,8,1,1,1,73,783,2354,3,95, ,others
2,1,9,0,0,0,73,865,2354,3,-1,,others
3,1,9,1,0,0,73,865,2354,3,-1,,others
4,1,9,1,1,0,73,865,2354,3,-1,,others
5,1,9,1,1,1,73,865,2354,3,95, ,others
2,1,10,0,0,0,73,944,2354,3,-1,,others
3,1,10,1,0,0,73,944,2354,3,-1,,others
4,1,10,1,1,0,73,944,2354,3,-1,,others
5,1,10,1,1,1,73,944,2354,3,95, ,others
2,1,11,0,0,0,383,537,3,492,-1,,others
3,1,11,1,0,0,383,537,3,492,-1,,others
4,1,11,1,1,0,383,537,3,492,-1,,others
5,1,11,1,1,1,383,537,3,492,95, ,others
2,1,12,0,0,0,676,944,3,85,-1,,others
3,1,12,1,0,0,676,944,3,85,-1,,others
4,1,12,1,1,0,676,944,3,85,-1,,others
5,1,12,1,1,1,676,944,3,85,95, ,others
2,1,13,0,0,0,988,944,3,85,-1,,others
3,1,13,1,0,0,988,944,3,85,-1,,others
4,1,13,1,1,0,988,944,3,85,-1,,others
5,1,13,1,1,1,988,944,3,85,95, ,others
2,1,14,0,0,0,73,1026,2354,3,-1,,others
3,1,14,1,0,0,73,1026,2354,3,-1,,others
4,1,14,1,1,0,73,1026,2354,3,-1,,others
5,1,14,1,1,1,73,1026,2354,3,95, ,others
2,1,15,0,0,0,1605,537,3,592,-1,,others
3,1,15,1,0,0,1605,537,3,592,-1,,others
4,1,15,1,1,0,1605,537,3,592,-1,,others
5,1,15,1,1,1,1605,537,3,592,95, ,others
2,1,16,0,0,0,73,1125,2354,5,-1,,others
3,1,16,1,0,0,73,1125,2354,5,-1,,others
4,1,16,1,1,0,73,1125,2354,5,-1,,others
5,1,16,1,1,1,73,1125,2354,5,95, ,others
2,1,17,0,0,0,73,1206,1198,3,-1,,others
3,1,17,1,0,0,73,1206,1198,3,-1,,others
4,1,17,1,1,0,73,1206,1198,3,-1,,others
5,1,17,1,1,1,73,1206,1198,3,95, ,others
2,1,18,0,0,0,326,1126,3,162,-1,,others
3,1,18,1,0,0,326,1126,3,162,-1,,others
4,1,18,1,1,0,326,1126,3,162,-1,,others
5,1,18,1,1,1,326,1126,3,162,95, ,others
2,1,19,0,0,0,775,1126,3,162,-1,,others
3,1,19,1,0,0,775,1126,3,162,-1,,others
4,1,19,1,1,0,775,1126,3,162,-1,,others
5,1,19,1,1,1,775,1126,3,162,95, ,others
2,1,20,0,0,0,73,1284,1198,4,-1,,others
3,1,20,1,0,0,73,1284,1198,4,-1,,others
4,1,20,1,1,0,73,1284,1198,4,-1,,others
5,1,20,1,1,1,73,1284,1198,4,95, ,others
2,1,21,0,0,0,73,1375,1198,4,-1,,others
3,1,21,1,0,0,73,1375,1198,4,-1,,others
4,1,21,1,1,0,73,1375,1198,4,-1,,others
5,1,21,1,1,1,73,1375,1198,4,95, ,others
2,1,22,0,0,0,73,396,4,1044,-1,,others
3,1,22,1,0,0,73,396,4,1044,-1,,others
4,1,22,1,1,0,73,396,4,1044,-1,,others
5,1,22,1,1,1,73,396,4,1044,95, ,others
2,1,23,0,0,0,1267,396,4,1044,-1,,others
3,1,23,1,0,0,1267,396,4,1044,-1,,others
4,1,23,1,1,0,1267,396,4,1044,-1,,others
5,1,23,1,1,1,1267,396,4,1044,95, ,others
2,1,24,0,0,0,73,1437,1198,3,-1,,others
3,1,24,1,0,0,73,1437,1198,3,-1,,others
4,1,24,1,1,0,73,1437,1198,3,-1,,others
5,1,24,1,1,1,73,1437,1198,3,95, ,others
2,1,25,0,0,0,2424,396,3,1496,-1,,others
3,1,25,1,0,0,2424,396,3,1496,-1,,others
4,1,25,1,1,0,2424,396,3,1496,-1,,others
5,1,25,1,1,1,2424,396,3,1496,95, ,others
2,1,26,0,0,0,1270,1889,1157,3,-1,,others
3,1,26,1,0,0,1270,1889,1157,3,-1,,others
4,1,26,1,1,0,1270,1889,1157,3,-1,,others
5,1,26,1,1,1,1270,1889,1157,3,95, ,others
2,1,27,0,0,0,73,1963,2354,4,-1,,others
3,1,27,1,0,0,73,1963,2354,4,-1,,others
4,1,27,1,1,0,73,1963,2354,4,-1,,others
5,1,27,1,1,1,73,1963,2354,4,95, ,others
2,1,28,0,0,0,73,2033,2354,4,-1,,others
3,1,28,1,0,0,73,2033,2354,4,-1,,others
4,1,28,1,1,0,73,2033,2354,4,-1,,others
5,1,28,1,1,1,73,2033,2354,4,95, ,others
2,1,29,0,0,0,73,2184,2354,3,-1,,others
3,1,29,1,0,0,73,2184,2354,3,-1,,others
4,1,29,1,1,0,73,2184,2354,3,-1,,others
5,1,29,1,1,1,73,2184,2354,3,95, ,others
2,1,30,0,0,0,353,2033,4,279,-1,,others
3,1,30,1,0,0,353,2033,4,279,-1,,others
4,1,30,1,1,0,353,2033,4,279,-1,,others
5,1,30,1,1,1,353,2033,4,279,95, ,others
2,1,31,0,0,0,1769,2033,3,279,-1,,others
3,1,31,1,0,0,1769,2033,3,279,-1,,others
4,1,31,1,1,0,1769,2033,3,279,-1,,others
5,1,31,1,1,1,1769,2033,3,279,95, ,others
2,1,32,0,0,0,2314,2033,3,279,-1,,others
3,1,32,1,0,0,2314,2033,3,279,-1,,others
4,1,32,1,1,0,2314,2033,3,279,-1,,others
5,1,32,1,1,1,2314,2033,3,279,95, ,others
2,1,33,0,0,0,73,2308,2354,4,-1,,others
3,1,33,1,0,0,73,2308,2354,4,-1,,others
4,1,33,1,1,0,73,2308,2354,4,-1,,others
5,1,33,1,1,1,73,2308,2354,4,95, ,others
2,1,34,0,0,0,73,2374,2354,3,-1,,others
3,1,34,1,0,0,73,2374,2354,3,-1,,others
4,1,34,1,1,0,73,2374,2354,3,-1,,others
5,1,34,1,1,1,73,2374,2354,3,95, ,others
2,1,35,0,0,0,73,2439,2354,3,-1,,others
3,1,35,1,0,0,73,2439,2354,3,-1,,others
4,1,35,1,1,0,73,2439,2354,3,-1,,others
5,1,35,1,1,1,73,2439,2354,3,95, ,others
2,1,36,0,0,0,73,1963,3,545,-1,,others
3,1,36,1,0,0,73,1963,3,545,-1,,others
4,1,36,1,1,0,73,1963,3,545,-1,,others
5,1,36,1,1,1,73,1963,3,545,95, ,others
2,1,37,0,0,0,90,567,2333,1921,-1,,others
3,1,37,1,0,0,103,567,1753,28,-1,,others
4,1,37,1,1,0,103,567,1753,28,-1,,others
5,1,37,1,1,1,103,567,235,28,91,PRODUTTORE,produttore_key
5,1,37,1,1,2,411,567,219,27,90,COPYWORLD,produttore_value
5,1,37,1,1,3,642,567,58,27,96,SRL,produttore_value
5,1,37,1,1,4,1296,567,136,27,92,CLIENTE,cliente_key
5,1,37,1,1,5,1635,567,149,27,92,RAETECH,cliente_value
5,1,37,1,1,6,1799,567,57,27,95,SRL,cliente_value
3,1,37,2,0,0,103,687,2230,37,-1,,others
4,1,37,2,1,0,103,687,2230,37,-1,,others
5,1,37,2,1,1,103,689,80,29,96,Unit.,unitloc_key
5,1,37,2,1,2,198,691,63,26,96,Loc.,unitloc_key
5,1,37,2,1,3,410,691,57,26,95,VIA,unitloc_value
5,1,37,2,1,4,480,690,152,27,95,NEWTON,unitloc_value
5,1,37,2,1,5,648,687,96,36,96,23/25,unitloc_value
5,1,37,2,1,6,758,690,101,27,93,50018,unitloc_value
5,1,37,2,1,7,872,690,171,27,85,SCANDICCI,unitloc_value
5,1,37,2,1,8,1047,688,68,36,82,(FI),unitloc_value
5,1,37,2,1,9,1296,690,176,34,91,Operatore,operatore_key
5,1,37,2,1,10,1634,690,160,34,91,Guergana,operatore_value
5,1,37,2,1,11,1808,690,172,34,89,Stoyanova,operatore_value
5,1,37,2,1,12,1993,705,10,3,89,-,operatore_value
5,1,37,2,1,13,2018,689,74,28,95,Mob.,operatore_value
5,1,37,2,1,14,2097,690,78,27,96,346,operatore_value
5,1,37,2,1,15,2188,690,145,27,96,8704488,operatore_value
3,1,37,3,0,0,103,811,1759,29,-1,,others
4,1,37,3,1,0,103,811,1759,29,-1,,others
5,1,37,3,1,1,103,811,167,29,91,Referente,referente_key
5,1,37,3,1,2,410,813,136,27,92,ALESSIO,referente_value
5,1,37,3,1,3,567,813,94,27,91,TOZZI,referente_value
5,1,37,3,1,4,1296,813,38,27,93,CF,cfproduttore_key
5,1,37,3,1,5,1347,812,187,28,90,Produttore,cfproduttore_key
5,1,37,3,1,6,1633,813,229,27,96,4519180485,cfproduttore_value
3,1,37,4,0,0,100,892,1960,35,-1,,others
4,1,37,4,1,0,100,892,1960,35,-1,,others
5,1,37,4,1,1,100,892,151,28,91,Telefono,telefono_key
5,1,37,4,1,2,411,893,208,27,93,552399828,telefono_value
5,1,37,4,1,3,631,908,10,3,89,-,others
5,1,37,4,1,4,654,893,208,27,95,3311957906,telefono_value
5,1,37,4,1,5,1297,892,90,28,96,Email,emailcliente_key
5,1,37,4,1,6,1401,892,117,28,96,Cliente,emailcliente_key
5,1,37,4,1,7,1635,892,425,35,80,professionale@raetech.it,emailcliente_value
3,1,37,5,0,0,103,971,1993,126,-1,,others
4,1,37,5,1,0,103,971,1993,36,-1,,others
5,1,37,5,1,1,103,975,77,26,93,Data,datarichiesta_key
5,1,37,5,1,2,194,973,151,29,91,Richiesta,datarichiesta_key
5,1,37,5,1,3,438,971,197,36,96,24-02-2022,datarichiesta_value
5,1,37,5,1,4,704,973,108,28,92,Orario,orariorichiesta_key
5,1,37,5,1,5,826,973,142,29,92,richiesta,orariorichiesta_key
5,1,37,5,1,6,1089,974,93,27,95,08:00,orariorichiesta_value
5,1,37,5,1,7,1297,973,90,28,93,Email,emailproduttore_key
5,1,37,5,1,8,1402,973,186,28,92,Produttore,emailproduttore_key
5,1,37,5,1,9,0,0,2480,3509,89,|,others
5,1,37,5,1,10,1635,973,461,33,81,lorenzo.frustaci@raetech.it,emailproduttore_value
4,1,37,5,2,0,1295,1058,413,39,-1,,others
5,1,37,5,2,1,1295,1066,57,26,86,ZTL,others
5,1,37,5,2,2,1668,1058,40,39,77,LJ,others
3,1,37,6,0,0,103,1147,1626,39,-1,,others
4,1,37,6,1,0,103,1147,1626,39,-1,,others
5,1,37,6,1,1,103,1154,134,28,93,Mattina,mattina_key
5,1,37,6,1,2,343,1154,84,28,96,Dalle,mattina_value
5,1,37,6,1,3,568,1155,90,27,96,18:00,mattina_value
5,1,37,6,1,4,790,1154,65,28,96,Alle,mattina_value
5,1,37,6,1,5,1044,1155,91,27,96,12:00,mattina_value
5,1,37,6,1,6,1286,1148,87,37,95,PER,others
5,1,37,6,1,7,1392,1148,55,37,92,LA,others
5,1,37,6,1,8,1465,1147,264,39,90,LOGISTICA:,others
3,1,37,7,0,0,103,1233,2320,638,-1,,others
4,1,37,7,1,0,103,1233,1663,35,-1,,others
5,1,37,7,1,1,103,1233,192,35,92,Pomeriggio,pomeriggio_key
5,1,37,7,1,2,0,0,2480,3509,95,|,others
5,1,37,7,1,3,343,1233,84,28,95,Dalle,pomeriggio_value
5,1,37,7,1,4,565,1234,91,27,96,14:00,pomeriggio_value
5,1,37,7,1,5,790,1233,65,28,96,Alle,pomeriggio_value
5,1,37,7,1,6,1041,1234,91,27,96,17:00,pomeriggio_value
5,1,37,7,1,7,1295,1234,110,27,91,SCHEDA,others
5,1,37,7,1,8,1407,1235,132,26,90,FATTA,others
