level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,others
2,1,1,0,0,0,1138,62,156,62,-1,,others
3,1,1,1,0,0,1138,62,156,62,-1,,others
4,1,1,1,1,0,1138,62,156,62,-1,,others
5,1,1,1,1,1,1138,62,156,62,18,@-,others
2,1,2,0,0,0,1003,134,501,42,-1,,others
3,1,2,1,0,0,1003,134,501,42,-1,,others
4,1,2,1,1,0,1003,134,501,42,-1,,others
5,1,2,1,1,1,1003,134,501,42,91,EUROCORPORATION,others
2,1,3,0,0,0,1115,186,278,11,-1,,others
3,1,3,1,0,0,1115,186,278,11,-1,,others
4,1,3,1,1,0,1115,186,278,11,-1,,others
5,1,3,1,1,1,1115,188,41,9,79,CONS,others
5,1,3,1,1,2,1161,186,62,11,17,ULENEA,others
5,1,3,1,1,3,1231,188,2,9,48,EF,others
5,1,3,1,1,4,1244,188,77,9,90,GESTIONE,others
5,1,3,1,1,5,1333,188,60,9,45,RIFIUTL,others
2,1,4,0,0,0,1138,209,233,92,-1,,others
3,1,4,1,0,0,1138,209,233,92,-1,,others
4,1,4,1,1,0,1138,209,233,92,-1,,others
5,1,4,1,1,1,1138,209,233,92,69,ow,others
2,1,5,0,0,0,73,393,2354,9,-1,,others
3,1,5,1,0,0,73,393,2354,9,-1,,others
4,1,5,1,1,0,73,393,2354,9,-1,,others
5,1,5,1,1,1,73,393,2354,9,95, ,others
2,1,6,0,0,0,73,534,2354,9,-1,,others
3,1,6,1,0,0,73,534,2354,9,-1,,others
4,1,6,1,1,0,73,534,2354,9,-1,,others
5,1,6,1,1,1,73,534,2354,9,95, ,others
2,1,7,0,0,0,73,616,2354,9,-1,,others
3,1,7,1,0,0,73,616,2354,9,-1,,others
4,1,7,1,1,0,73,616,2354,9,-1,,others
5,1,7,1,1,1,73,616,2354,9,95, ,others
2,1,8,0,0,0,73,780,2354,9,-1,,others
3,1,8,1,0,0,73,780,2354,9,-1,,others
4,1,8,1,1,0,73,780,2354,9,-1,,others
5,1,8,1,1,1,73,780,2354,9,95, ,others
2,1,9,0,0,0,73,862,2354,9,-1,,others
3,1,9,1,0,0,73,862,2354,9,-1,,others
4,1,9,1,1,0,73,862,2354,9,-1,,others
5,1,9,1,1,1,73,862,2354,9,95, ,others
2,1,10,0,0,0,73,941,2354,9,-1,,others
3,1,10,1,0,0,73,941,2354,9,-1,,others
4,1,10,1,1,0,73,941,2354,9,-1,,others
5,1,10,1,1,1,73,941,2354,9,95, ,others
2,1,11,0,0,0,383,537,3,492,-1,,others
3,1,11,1,0,0,383,537,3,492,-1,,others
4,1,11,1,1,0,383,537,3,492,-1,,others
5,1,11,1,1,1,383,537,3,492,95, ,others
2,1,12,0,0,0,676,944,3,85,-1,,others
3,1,12,1,0,0,676,944,3,85,-1,,others
4,1,12,1,1,0,676,944,3,85,-1,,others
5,1,12,1,1,1,676,944,3,85,95, ,others
2,1,13,0,0,0,988,944,3,85,-1,,others
3,1,13,1,0,0,988,944,3,85,-1,,others
4,1,13,1,1,0,988,944,3,85,-1,,others
5,1,13,1,1,1,988,944,3,85,95, ,others
2,1,14,0,0,0,73,1023,2354,9,-1,,others
3,1,14,1,0,0,73,1023,2354,9,-1,,others
4,1,14,1,1,0,73,1023,2354,9,-1,,others
5,1,14,1,1,1,73,1023,2354,9,95, ,others
2,1,15,0,0,0,1605,537,3,592,-1,,others
3,1,15,1,0,0,1605,537,3,592,-1,,others
4,1,15,1,1,0,1605,537,3,592,-1,,others
5,1,15,1,1,1,1605,537,3,592,95, ,others
2,1,16,0,0,0,73,1123,2354,9,-1,,others
3,1,16,1,0,0,73,1123,2354,9,-1,,others
4,1,16,1,1,0,73,1123,2354,9,-1,,others
5,1,16,1,1,1,73,1123,2354,9,95, ,others
2,1,17,0,0,0,73,1205,1198,5,-1,,others
3,1,17,1,0,0,73,1205,1198,5,-1,,others
4,1,17,1,1,0,73,1205,1198,5,-1,,others
5,1,17,1,1,1,73,1205,1198,5,95, ,others
2,1,18,0,0,0,325,1126,5,162,-1,,others
3,1,18,1,0,0,325,1126,5,162,-1,,others
4,1,18,1,1,0,325,1126,5,162,-1,,others
5,1,18,1,1,1,325,1126,5,162,95, ,others
2,1,19,0,0,0,774,1126,5,162,-1,,others
3,1,19,1,0,0,774,1126,5,162,-1,,others
4,1,19,1,1,0,774,1126,5,162,-1,,others
5,1,19,1,1,1,774,1126,5,162,95, ,others
2,1,20,0,0,0,73,1283,1198,6,-1,,others
3,1,20,1,0,0,73,1283,1198,6,-1,,others
4,1,20,1,1,0,73,1283,1198,6,-1,,others
5,1,20,1,1,1,73,1283,1198,6,95, ,others
2,1,21,0,0,0,73,1374,1198,6,-1,,others
3,1,21,1,0,0,73,1374,1198,6,-1,,others
4,1,21,1,1,0,73,1374,1198,6,-1,,others
5,1,21,1,1,1,73,1374,1198,6,95, ,others
2,1,22,0,0,0,1266,396,6,1044,-1,,others
3,1,22,1,0,0,1266,396,6,1044,-1,,others
4,1,22,1,1,0,1266,396,6,1044,-1,,others
5,1,22,1,1,1,1266,396,6,1044,95, ,others
2,1,23,0,0,0,73,1436,1198,5,-1,,others
3,1,23,1,0,0,73,1436,1198,5,-1,,others
4,1,23,1,1,0,73,1436,1198,5,-1,,others
5,1,23,1,1,1,73,1436,1198,5,95, ,others
2,1,24,0,0,0,1270,1480,1157,7,-1,,others
3,1,24,1,0,0,1270,1480,1157,7,-1,,others
4,1,24,1,1,0,1270,1480,1157,7,-1,,others
5,1,24,1,1,1,1270,1480,1157,7,95, ,others
2,1,25,0,0,0,73,1553,2354,10,-1,,others
3,1,25,1,0,0,73,1553,2354,10,-1,,others
4,1,25,1,1,0,73,1553,2354,10,-1,,others
5,1,25,1,1,1,73,1553,2354,10,95, ,others
2,1,26,0,0,0,73,1624,2354,9,-1,,others
3,1,26,1,0,0,73,1624,2354,9,-1,,others
4,1,26,1,1,0,73,1624,2354,9,-1,,others
5,1,26,1,1,1,73,1624,2354,9,95, ,others
2,1,27,0,0,0,73,1774,2354,9,-1,,others
3,1,27,1,0,0,73,1774,2354,9,-1,,others
4,1,27,1,1,0,73,1774,2354,9,-1,,others
5,1,27,1,1,1,73,1774,2354,9,95, ,others
2,1,28,0,0,0,353,1627,4,278,-1,,others
3,1,28,1,0,0,353,1627,4,278,-1,,others
4,1,28,1,1,0,353,1627,4,278,-1,,others
5,1,28,1,1,1,353,1627,4,278,95, ,others
2,1,29,0,0,0,1769,1627,3,278,-1,,others
3,1,29,1,0,0,1769,1627,3,278,-1,,others
4,1,29,1,1,0,1769,1627,3,278,-1,,others
5,1,29,1,1,1,1769,1627,3,278,95, ,others
2,1,30,0,0,0,2314,1627,3,278,-1,,others
3,1,30,1,0,0,2314,1627,3,278,-1,,others
4,1,30,1,1,0,2314,1627,3,278,-1,,others
5,1,30,1,1,1,2314,1627,3,278,95, ,others
2,1,31,0,0,0,73,1899,2354,9,-1,,others
3,1,31,1,0,0,73,1899,2354,9,-1,,others
4,1,31,1,1,0,73,1899,2354,9,-1,,others
5,1,31,1,1,1,73,1899,2354,9,95, ,others
2,1,32,0,0,0,73,1964,2354,9,-1,,others
3,1,32,1,0,0,73,1964,2354,9,-1,,others
4,1,32,1,1,0,73,1964,2354,9,-1,,others
5,1,32,1,1,1,73,1964,2354,9,95, ,others
2,1,33,0,0,0,73,2029,2354,9,-1,,others
3,1,33,1,0,0,73,2029,2354,9,-1,,others
4,1,33,1,1,0,73,2029,2354,9,-1,,others
5,1,33,1,1,1,73,2029,2354,9,95, ,others
2,1,34,0,0,0,424,1902,5,198,-1,,others
3,1,34,1,0,0,424,1902,5,198,-1,,others
4,1,34,1,1,0,424,1902,5,198,-1,,others
5,1,34,1,1,1,424,1902,5,198,95, ,others
2,1,35,0,0,0,73,2094,2354,10,-1,,others
3,1,35,1,0,0,73,2094,2354,10,-1,,others
4,1,35,1,1,0,73,2094,2354,10,-1,,others
5,1,35,1,1,1,73,2094,2354,10,95, ,others
2,1,36,0,0,0,353,2097,4,129,-1,,others
3,1,36,1,0,0,353,2097,4,129,-1,,others
4,1,36,1,1,0,353,2097,4,129,-1,,others
5,1,36,1,1,1,353,2097,4,129,95, ,others
2,1,37,0,0,0,1769,2097,3,129,-1,,others
3,1,37,1,0,0,1769,2097,3,129,-1,,others
4,1,37,1,1,0,1769,2097,3,129,-1,,others
5,1,37,1,1,1,1769,2097,3,129,95, ,others
2,1,38,0,0,0,2314,2097,3,129,-1,,others
3,1,38,1,0,0,2314,2097,3,129,-1,,others
4,1,38,1,1,0,2314,2097,3,129,-1,,others
5,1,38,1,1,1,2314,2097,3,129,95, ,others
2,1,39,0,0,0,73,2219,2354,9,-1,,others
3,1,39,1,0,0,73,2219,2354,9,-1,,others
4,1,39,1,1,0,73,2219,2354,9,-1,,others
5,1,39,1,1,1,73,2219,2354,9,95, ,others
2,1,40,0,0,0,73,2284,2354,10,-1,,others
3,1,40,1,0,0,73,2284,2354,10,-1,,others
4,1,40,1,1,0,73,2284,2354,10,-1,,others
5,1,40,1,1,1,73,2284,2354,10,95, ,others
2,1,41,0,0,0,73,2350,2354,9,-1,,others
3,1,41,1,0,0,73,2350,2354,9,-1,,others
4,1,41,1,1,0,73,2350,2354,9,-1,,others
5,1,41,1,1,1,73,2350,2354,9,95, ,others
2,1,42,0,0,0,425,2222,3,199,-1,,others
3,1,42,1,0,0,425,2222,3,199,-1,,others
4,1,42,1,1,0,425,2222,3,199,-1,,others
5,1,42,1,1,1,425,2222,3,199,95, ,others
2,1,43,0,0,0,73,2415,2354,9,-1,,others
3,1,43,1,0,0,73,2415,2354,9,-1,,others
4,1,43,1,1,0,73,2415,2354,9,-1,,others
5,1,43,1,1,1,73,2415,2354,9,95, ,others
2,1,44,0,0,0,353,2418,4,128,-1,,others
3,1,44,1,0,0,353,2418,4,128,-1,,others
4,1,44,1,1,0,353,2418,4,128,-1,,others
5,1,44,1,1,1,353,2418,4,128,95, ,others
2,1,45,0,0,0,1769,2418,3,128,-1,,others
3,1,45,1,0,0,1769,2418,3,128,-1,,others
4,1,45,1,1,0,1769,2418,3,128,-1,,others
5,1,45,1,1,1,1769,2418,3,128,95, ,others
2,1,46,0,0,0,2314,2418,3,128,-1,,others
3,1,46,1,0,0,2314,2418,3,128,-1,,others
4,1,46,1,1,0,2314,2418,3,128,-1,,others
5,1,46,1,1,1,2314,2418,3,128,95, ,others
2,1,47,0,0,0,73,2540,2354,9,-1,,others
3,1,47,1,0,0,73,2540,2354,9,-1,,others
4,1,47,1,1,0,73,2540,2354,9,-1,,others
5,1,47,1,1,1,73,2540,2354,9,95, ,others
2,1,48,0,0,0,73,2605,2354,9,-1,,others
3,1,48,1,0,0,73,2605,2354,9,-1,,others
4,1,48,1,1,0,73,2605,2354,9,-1,,others
5,1,48,1,1,1,73,2605,2354,9,95, ,others
2,1,49,0,0,0,73,2670,2354,10,-1,,others
3,1,49,1,0,0,73,2670,2354,10,-1,,others
4,1,49,1,1,0,73,2670,2354,10,-1,,others
5,1,49,1,1,1,73,2670,2354,10,95, ,others
2,1,50,0,0,0,425,2222,3,520,-1,,others
3,1,50,1,0,0,425,2222,3,520,-1,,others
4,1,50,1,1,0,425,2222,3,520,-1,,others
5,1,50,1,1,1,425,2222,3,520,95, ,others
2,1,51,0,0,0,73,2736,2354,9,-1,,others
3,1,51,1,0,0,73,2736,2354,9,-1,,others
4,1,51,1,1,0,73,2736,2354,9,-1,,others
5,1,51,1,1,1,73,2736,2354,9,95, ,others
2,1,52,0,0,0,353,2739,4,128,-1,,others
3,1,52,1,0,0,353,2739,4,128,-1,,others
4,1,52,1,1,0,353,2739,4,128,-1,,others
5,1,52,1,1,1,353,2739,4,128,95, ,others
2,1,53,0,0,0,1769,2739,3,128,-1,,others
3,1,53,1,0,0,1769,2739,3,128,-1,,others
4,1,53,1,1,0,1769,2739,3,128,-1,,others
5,1,53,1,1,1,1769,2739,3,128,95, ,others
2,1,54,0,0,0,2314,2739,3,128,-1,,others
3,1,54,1,0,0,2314,2739,3,128,-1,,others
4,1,54,1,1,0,2314,2739,3,128,-1,,others
5,1,54,1,1,1,2314,2739,3,128,95, ,others
2,1,55,0,0,0,73,2860,2354,10,-1,,others
3,1,55,1,0,0,73,2860,2354,10,-1,,others
4,1,55,1,1,0,73,2860,2354,10,-1,,others
5,1,55,1,1,1,73,2860,2354,10,95, ,others
2,1,56,0,0,0,73,2926,2354,9,-1,,others
3,1,56,1,0,0,73,2926,2354,9,-1,,others
4,1,56,1,1,0,73,2926,2354,9,-1,,others
5,1,56,1,1,1,73,2926,2354,9,95, ,others
2,1,57,0,0,0,73,2991,2354,9,-1,,others
3,1,57,1,0,0,73,2991,2354,9,-1,,others
4,1,57,1,1,0,73,2991,2354,9,-1,,others
5,1,57,1,1,1,73,2991,2354,9,95, ,others
2,1,58,0,0,0,424,2222,5,841,-1,,others
3,1,58,1,0,0,424,2222,5,841,-1,,others
4,1,58,1,1,0,424,2222,5,841,-1,,others
5,1,58,1,1,1,424,2222,5,841,95, ,others
2,1,59,0,0,0,73,3056,2354,9,-1,,others
3,1,59,1,0,0,73,3056,2354,9,-1,,others
4,1,59,1,1,0,73,3056,2354,9,-1,,others
5,1,59,1,1,1,73,3056,2354,9,95, ,others
2,1,60,0,0,0,353,3059,4,128,-1,,others
