level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,others
2,1,1,0,0,0,1138,62,156,62,-1,,others
3,1,1,1,0,0,1138,62,156,62,-1,,others
4,1,1,1,1,0,1138,62,156,62,-1,,others
5,1,1,1,1,1,1138,62,156,62,18,@-,others
2,1,2,0,0,0,1003,134,501,42,-1,,others
3,1,2,1,0,0,1003,134,501,42,-1,,others
4,1,2,1,1,0,1003,134,501,42,-1,,others
5,1,2,1,1,1,1003,134,501,42,91,EUROCORPORATION,others
2,1,3,0,0,0,1115,186,278,11,-1,,others
3,1,3,1,0,0,1115,186,278,11,-1,,others
4,1,3,1,1,0,1115,186,278,11,-1,,others
5,1,3,1,1,1,1115,188,41,9,79,CONS,others
5,1,3,1,1,2,1161,186,62,11,17,ULENEA,others
5,1,3,1,1,3,1231,188,2,9,48,EF,others
5,1,3,1,1,4,1244,188,77,9,90,GESTIONE,others
5,1,3,1,1,5,1333,188,60,9,45,RIFIUTL,others
2,1,4,0,0,0,1138,209,233,92,-1,,others
3,1,4,1,0,0,1138,209,233,92,-1,,others
4,1,4,1,1,0,1138,209,233,92,-1,,others
5,1,4,1,1,1,1138,209,233,92,69,ow,others
2,1,5,0,0,0,73,392,2354,11,-1,,others
3,1,5,1,0,0,73,392,2354,11,-1,,others
4,1,5,1,1,0,73,392,2354,11,-1,,others
5,1,5,1,1,1,73,392,2354,11,95, ,others
2,1,6,0,0,0,73,533,2354,11,-1,,others
3,1,6,1,0,0,73,533,2354,11,-1,,others
4,1,6,1,1,0,73,533,2354,11,-1,,others
5,1,6,1,1,1,73,533,2354,11,95, ,others
2,1,7,0,0,0,73,615,2354,11,-1,,others
3,1,7,1,0,0,73,615,2354,11,-1,,others
4,1,7,1,1,0,73,615,2354,11,-1,,others
5,1,7,1,1,1,73,615,2354,11,95, ,others
2,1,8,0,0,0,73,779,2354,11,-1,,others
3,1,8,1,0,0,73,779,2354,11,-1,,others
4,1,8,1,1,0,73,779,2354,11,-1,,others
5,1,8,1,1,1,73,779,2354,11,95, ,others
2,1,9,0,0,0,73,861,2354,11,-1,,others
3,1,9,1,0,0,73,861,2354,11,-1,,others
4,1,9,1,1,0,73,861,2354,11,-1,,others
5,1,9,1,1,1,73,861,2354,11,95, ,others
2,1,10,0,0,0,73,940,2354,11,-1,,others
3,1,10,1,0,0,73,940,2354,11,-1,,others
4,1,10,1,1,0,73,940,2354,11,-1,,others
5,1,10,1,1,1,73,940,2354,11,95, ,others
2,1,11,0,0,0,382,537,5,492,-1,,others
3,1,11,1,0,0,382,537,5,492,-1,,others
4,1,11,1,1,0,382,537,5,492,-1,,others
5,1,11,1,1,1,382,537,5,492,95, ,others
2,1,12,0,0,0,676,944,3,85,-1,,others
3,1,12,1,0,0,676,944,3,85,-1,,others
4,1,12,1,1,0,676,944,3,85,-1,,others
5,1,12,1,1,1,676,944,3,85,95, ,others
2,1,13,0,0,0,988,944,3,85,-1,,others
3,1,13,1,0,0,988,944,3,85,-1,,others
4,1,13,1,1,0,988,944,3,85,-1,,others
5,1,13,1,1,1,988,944,3,85,95, ,others
2,1,14,0,0,0,73,1022,2354,11,-1,,others
3,1,14,1,0,0,73,1022,2354,11,-1,,others
4,1,14,1,1,0,73,1022,2354,11,-1,,others
5,1,14,1,1,1,73,1022,2354,11,95, ,others
2,1,15,0,0,0,1604,536,5,593,-1,,others
3,1,15,1,0,0,1604,536,5,593,-1,,others
4,1,15,1,1,0,1604,536,5,593,-1,,others
5,1,15,1,1,1,1604,536,5,593,95, ,others
2,1,16,0,0,0,73,1122,2354,11,-1,,others
3,1,16,1,0,0,73,1122,2354,11,-1,,others
4,1,16,1,1,0,73,1122,2354,11,-1,,others
5,1,16,1,1,1,73,1122,2354,11,95, ,others
2,1,17,0,0,0,73,1204,1198,7,-1,,others
3,1,17,1,0,0,73,1204,1198,7,-1,,others
4,1,17,1,1,0,73,1204,1198,7,-1,,others
5,1,17,1,1,1,73,1204,1198,7,95, ,others
2,1,18,0,0,0,325,1126,5,162,-1,,others
3,1,18,1,0,0,325,1126,5,162,-1,,others
4,1,18,1,1,0,325,1126,5,162,-1,,others
5,1,18,1,1,1,325,1126,5,162,95, ,others
2,1,19,0,0,0,774,1126,5,162,-1,,others
3,1,19,1,0,0,774,1126,5,162,-1,,others
4,1,19,1,1,0,774,1126,5,162,-1,,others
5,1,19,1,1,1,774,1126,5,162,95, ,others
2,1,20,0,0,0,73,1282,1198,8,-1,,others
3,1,20,1,0,0,73,1282,1198,8,-1,,others
4,1,20,1,1,0,73,1282,1198,8,-1,,others
5,1,20,1,1,1,73,1282,1198,8,95, ,others
2,1,21,0,0,0,73,1373,1198,8,-1,,others
3,1,21,1,0,0,73,1373,1198,8,-1,,others
4,1,21,1,1,0,73,1373,1198,8,-1,,others
5,1,21,1,1,1,73,1373,1198,8,95, ,others
2,1,22,0,0,0,71,396,8,1044,-1,,others
3,1,22,1,0,0,71,396,8,1044,-1,,others
4,1,22,1,1,0,71,396,8,1044,-1,,others
5,1,22,1,1,1,71,396,8,1044,95, ,others
2,1,23,0,0,0,1265,396,8,1044,-1,,others
3,1,23,1,0,0,1265,396,8,1044,-1,,others
4,1,23,1,1,0,1265,396,8,1044,-1,,others
5,1,23,1,1,1,1265,396,8,1044,95, ,others
2,1,24,0,0,0,73,1435,1198,7,-1,,others
3,1,24,1,0,0,73,1435,1198,7,-1,,others
4,1,24,1,1,0,73,1435,1198,7,-1,,others
5,1,24,1,1,1,73,1435,1198,7,95, ,others
2,1,25,0,0,0,1270,1785,1157,7,-1,,others
3,1,25,1,0,0,1270,1785,1157,7,-1,,others
4,1,25,1,1,0,1270,1785,1157,7,-1,,others
5,1,25,1,1,1,1270,1785,1157,7,95, ,others
2,1,26,0,0,0,73,1857,2354,12,-1,,others
3,1,26,1,0,0,73,1857,2354,12,-1,,others
4,1,26,1,1,0,73,1857,2354,12,-1,,others
5,1,26,1,1,1,73,1857,2354,12,95, ,others
2,1,27,0,0,0,73,1928,2354,11,-1,,others
3,1,27,1,0,0,73,1928,2354,11,-1,,others
4,1,27,1,1,0,73,1928,2354,11,-1,,others
5,1,27,1,1,1,73,1928,2354,11,95, ,others
2,1,28,0,0,0,73,2078,2354,11,-1,,others
3,1,28,1,0,0,73,2078,2354,11,-1,,others
4,1,28,1,1,0,73,2078,2354,11,-1,,others
5,1,28,1,1,1,73,2078,2354,11,95, ,others
2,1,29,0,0,0,353,1932,4,278,-1,,others
3,1,29,1,0,0,353,1932,4,278,-1,,others
4,1,29,1,1,0,353,1932,4,278,-1,,others
5,1,29,1,1,1,353,1932,4,278,95, ,others
2,1,30,0,0,0,1769,1932,3,278,-1,,others
3,1,30,1,0,0,1769,1932,3,278,-1,,others
4,1,30,1,1,0,1769,1932,3,278,-1,,others
5,1,30,1,1,1,1769,1932,3,278,95, ,others
2,1,31,0,0,0,2314,1932,3,278,-1,,others
3,1,31,1,0,0,2314,1932,3,278,-1,,others
4,1,31,1,1,0,2314,1932,3,278,-1,,others
5,1,31,1,1,1,2314,1932,3,278,95, ,others
2,1,32,0,0,0,73,2203,2354,11,-1,,others
3,1,32,1,0,0,73,2203,2354,11,-1,,others
4,1,32,1,1,0,73,2203,2354,11,-1,,others
5,1,32,1,1,1,73,2203,2354,11,95, ,others
2,1,33,0,0,0,73,2268,2354,11,-1,,others
3,1,33,1,0,0,73,2268,2354,11,-1,,others
4,1,33,1,1,0,73,2268,2354,11,-1,,others
5,1,33,1,1,1,73,2268,2354,11,95, ,others
2,1,34,0,0,0,73,2333,2354,12,-1,,others
3,1,34,1,0,0,73,2333,2354,12,-1,,others
4,1,34,1,1,0,73,2333,2354,12,-1,,others
5,1,34,1,1,1,73,2333,2354,12,95, ,others
2,1,35,0,0,0,72,1861,6,545,-1,,others
3,1,35,1,0,0,72,1861,6,545,-1,,others
4,1,35,1,1,0,72,1861,6,545,-1,,others
5,1,35,1,1,1,72,1861,6,545,95, ,others
2,1,36,0,0,0,90,567,2328,1819,-1,,others
3,1,36,1,0,0,90,567,2328,1819,-1,,others
4,1,36,1,1,0,103,567,1902,27,-1,,others
5,1,36,1,1,1,103,567,235,27,91,PRODUTTORE,produttore_key
5,1,36,1,1,2,410,567,167,27,91,AGRIVIGNA,produttore_value
5,1,36,1,1,3,581,568,130,26,91,B.D.E.,produttore_value
5,1,36,1,1,4,725,567,57,27,96,SRL,produttore_value
5,1,36,1,1,5,1296,567,136,27,92,CLIENTE,cliente_key
5,1,36,1,1,6,1633,567,166,27,92,AGRIVIGNA,cliente_value
5,1,36,1,1,7,1804,568,129,26,91,B.D.E.,cliente_value
5,1,36,1,1,8,1947,567,58,27,96,SRL,cliente_value
4,1,36,1,2,0,152,664,1744,31,-1,,others
5,1,36,1,2,1,152,689,6,6,72,.,others
5,1,36,1,2,2,411,664,200,27,92,CASTELLINA,unitloc_value
5,1,36,1,2,3,624,665,31,26,93,IN,unitloc_value
5,1,36,1,2,4,670,664,135,27,88,CHIANTI,unitloc_value
5,1,36,1,2,5,819,679,10,3,88,-,unitloc_value
5,1,36,1,2,6,841,664,133,27,91,STRADA,unitloc_value
5,1,36,1,2,7,985,664,153,27,91,VICINALE,unitloc_value
5,1,36,1,2,8,1153,665,29,26,96,DI,unitloc_value
5,1,36,1,2,9,1725,690,4,4,69,.,others
5,1,36,1,2,10,1860,690,36,4,0,.,others
4,1,36,1,3,0,103,689,2137,60,-1,,others
5,1,36,1,3,1,103,691,80,26,96,Unit.,unitloc_key
5,1,36,1,3,2,198,691,63,26,96,Loc.,unitloc_key
5,1,36,1,3,3,411,715,202,27,92,GODENANO,unitloc_value
5,1,36,1,3,4,626,715,17,27,96,8,unitloc_value
5,1,36,1,3,5,657,715,101,27,93,53011,unitloc_value
5,1,36,1,3,6,771,715,200,27,92,CASTELLINA,unitloc_value
5,1,36,1,3,7,985,716,30,26,93,IN,unitloc_value
5,1,36,1,3,8,1030,715,128,27,91,CHIANTI,unitloc_value
5,1,36,1,3,9,1162,713,68,36,80,(SI),unitloc_value
5,1,36,1,3,10,1296,690,176,34,92,Operatore,operatore_key
5,1,36,1,3,11,1635,689,114,28,93,Natalia,operatore_value
5,1,36,1,3,12,1762,691,133,26,91,Veracini,operatore_value
5,1,36,1,3,13,1909,705,10,3,93,-,operatore_value
5,1,36,1,3,14,1934,689,83,28,96,Mob.,operatore_value
5,1,36,1,3,15,2032,690,208,27,96,3382652390,operatore_value
4,1,36,1,4,0,103,812,1759,28,-1,,others
5,1,36,1,4,1,103,812,167,28,92,Referente,referente_key
5,1,36,1,4,2,413,813,101,27,93,BESIM,referente_value
5,1,36,1,4,3,530,814,115,26,84,KRUEZI,referente_value
5,1,36,1,4,4,1296,813,38,27,93,CF,cfproduttore_key
5,1,36,1,4,5,1347,812,187,28,90,Produttore,cfproduttore_key
5,1,36,1,4,6,1633,813,229,27,96,1433670526,cfproduttore_value
4,1,36,1,5,0,100,892,1822,35,-1,,others
5,1,36,1,5,1,100,892,151,28,92,Telefono,telefono_key
5,1,36,1,5,2,412,893,219,27,92,388-1742422,telefono_value
5,1,36,1,5,3,1297,892,90,28,96,Email,emailcliente_key
5,1,36,1,5,4,1401,892,117,28,96,Cliente,emailcliente_key
5,1,36,1,5,5,1635,892,287,35,91,info@agrivigna.it,emailcliente_value
4,1,36,1,6,0,103,971,1819,37,-1,,others
5,1,36,1,6,1,103,975,77,26,93,Data,datarichiesta_key
5,1,36,1,6,2,194,973,151,28,91,Richiesta,datarichiesta_key
5,1,36,1,6,3,438,971,197,36,96,22-02-2022,datarichiesta_value
5,1,36,1,6,4,0,0,2480,3509,93,|,others
5,1,36,1,6,5,704,973,108,28,89,Orario,orariorichiesta_key
5,1,36,1,6,6,826,973,142,28,92,richiesta,orariorichiesta_key
5,1,36,1,6,7,1091,974,91,27,96,10:00,orariorichiesta_value
5,1,36,1,6,8,1297,973,90,28,92,Email,emailproduttore_key
5,1,36,1,6,9,1402,973,186,28,92,Produttore,emailproduttore_key
5,1,36,1,6,10,0,0,2480,3509,89,|,others
5,1,36,1,6,11,1635,973,287,35,82,info@agrivigna.it,emailproduttore_value
4,1,36,1,7,0,1295,1058,413,39,-1,,others
5,1,36,1,7,1,1295,1066,57,26,86,ZTL,others
5,1,36,1,7,2,1668,1058,40,39,77,LJ,others
4,1,36,1,8,0,103,1147,1626,39,-1,,others
5,1,36,1,8,1,103,1154,134,28,93,Mattina,mattina_key
5,1,36,1,8,2,343,1154,84,28,96,Dalle,mattina_value
5,1,36,1,8,3,565,1155,93,27,95,08:00,mattina_value
5,1,36,1,8,4,790,1154,65,28,96,Alle,mattina_value
5,1,36,1,8,5,1044,1155,91,27,96,12:00,mattina_value
5,1,36,1,8,6,1286,1148,87,37,95,PER,others
5,1,36,1,8,7,1392,1148,55,37,92,LA,others
5,1,36,1,8,8,1465,1147,264,39,90,LOGISTICA:,others
4,1,36,1,9,0,103,1233,2030,35,-1,,others
5,1,36,1,9,1,103,1233,192,35,92,Pomeriggio,pomeriggio_key
5,1,36,1,9,2,0,0,2480,3509,95,|,others
5,1,36,1,9,3,343,1233,84,28,95,Dalle,pomeriggio_value
5,1,36,1,9,4,565,1234,91,27,96,13:00,pomeriggio_value
5,1,36,1,9,5,790,1233,65,28,96,Alle,pomeriggio_value
