level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,
2,1,1,0,0,0,1140,62,154,62,-1,,
3,1,1,1,0,0,1140,62,154,62,-1,,
4,1,1,1,1,0,1140,62,154,62,-1,,
5,1,1,1,1,1,1140,62,154,62,28,y,
2,1,2,0,0,0,1004,134,500,42,-1,,
3,1,2,1,0,0,1004,134,500,42,-1,,
4,1,2,1,1,0,1004,134,500,42,-1,,
5,1,2,1,1,1,1004,134,500,42,92,EUROCORPORATION,
2,1,3,0,0,0,1116,186,278,11,-1,,
3,1,3,1,0,0,1116,186,278,11,-1,,
4,1,3,1,1,0,1116,186,278,11,-1,,
5,1,3,1,1,1,1116,186,108,11,77,CONSULENZA,
5,1,3,1,1,2,1232,187,2,10,49,EF,
5,1,3,1,1,3,1244,187,77,10,64,GESTIONE,
5,1,3,1,1,4,1334,186,60,11,42,RIFIUTL,
2,1,4,0,0,0,1140,209,231,91,-1,,
3,1,4,1,0,0,1140,209,231,91,-1,,
4,1,4,1,1,0,1140,209,231,91,-1,,
5,1,4,1,1,1,1140,209,231,91,54,4,
2,1,5,0,0,0,73,395,2355,5,-1,,
3,1,5,1,0,0,73,395,2355,5,-1,,
4,1,5,1,1,0,73,395,2355,5,-1,,
5,1,5,1,1,1,73,395,2355,5,95, ,
2,1,6,0,0,0,73,536,2355,5,-1,,
3,1,6,1,0,0,73,536,2355,5,-1,,
4,1,6,1,1,0,73,536,2355,5,-1,,
5,1,6,1,1,1,73,536,2355,5,95, ,
2,1,7,0,0,0,73,618,2355,5,-1,,
3,1,7,1,0,0,73,618,2355,5,-1,,
4,1,7,1,1,0,73,618,2355,5,-1,,
5,1,7,1,1,1,73,618,2355,5,95, ,
2,1,8,0,0,0,73,782,2355,5,-1,,
3,1,8,1,0,0,73,782,2355,5,-1,,
4,1,8,1,1,0,73,782,2355,5,-1,,
5,1,8,1,1,1,73,782,2355,5,95, ,
2,1,9,0,0,0,73,864,2355,5,-1,,
3,1,9,1,0,0,73,864,2355,5,-1,,
4,1,9,1,1,0,73,864,2355,5,-1,,
5,1,9,1,1,1,73,864,2355,5,95, ,
2,1,10,0,0,0,73,943,2355,5,-1,,
3,1,10,1,0,0,73,943,2355,5,-1,,
4,1,10,1,1,0,73,943,2355,5,-1,,
5,1,10,1,1,1,73,943,2355,5,95, ,
2,1,11,0,0,0,383,537,3,493,-1,,
3,1,11,1,0,0,383,537,3,493,-1,,
4,1,11,1,1,0,383,537,3,493,-1,,
5,1,11,1,1,1,383,537,3,493,95, ,
2,1,12,0,0,0,676,944,3,85,-1,,
3,1,12,1,0,0,676,944,3,85,-1,,
4,1,12,1,1,0,676,944,3,85,-1,,
5,1,12,1,1,1,676,944,3,85,95, ,
2,1,13,0,0,0,988,944,4,85,-1,,
