level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,1653,2339,-1,,others
2,1,1,0,0,0,759,40,111,43,-1,,others
3,1,1,1,0,0,759,40,111,43,-1,,others
4,1,1,1,1,0,759,40,111,43,-1,,others
5,1,1,1,1,1,759,40,111,43,14,af,others
2,1,2,0,0,0,44,260,1578,104,-1,,others
3,1,2,1,0,0,44,260,1578,104,-1,,others
4,1,2,1,1,0,44,260,1578,104,-1,,others
5,1,2,1,1,1,44,260,1578,104,95, ,others
2,1,3,0,0,0,48,410,1570,7,-1,,others
3,1,3,1,0,0,48,410,1570,7,-1,,others
4,1,3,1,1,0,48,410,1570,7,-1,,others
5,1,3,1,1,1,48,410,1570,7,95, ,others
2,1,4,0,0,0,48,520,1570,6,-1,,others
3,1,4,1,0,0,48,520,1570,6,-1,,others
4,1,4,1,1,0,48,520,1570,6,-1,,others
5,1,4,1,1,1,48,520,1570,6,95, ,others
2,1,5,0,0,0,48,574,1570,7,-1,,others
3,1,5,1,0,0,48,574,1570,7,-1,,others
4,1,5,1,1,0,48,574,1570,7,-1,,others
5,1,5,1,1,1,48,574,1570,7,95, ,others
2,1,6,0,0,0,48,627,1570,6,-1,,others
3,1,6,1,0,0,48,627,1570,6,-1,,others
4,1,6,1,1,0,48,627,1570,6,-1,,others
5,1,6,1,1,1,48,627,1570,6,95, ,others
2,1,7,0,0,0,255,360,2,324,-1,,others
3,1,7,1,0,0,255,360,2,324,-1,,others
4,1,7,1,1,0,255,360,2,324,-1,,others
5,1,7,1,1,1,255,360,2,324,95, ,others
2,1,8,0,0,0,847,683,771,4,-1,,others
3,1,8,1,0,0,847,683,771,4,-1,,others
4,1,8,1,1,0,847,683,771,4,-1,,others
5,1,8,1,1,1,847,683,771,4,95, ,others
2,1,9,0,0,0,1070,360,3,393,-1,,others
3,1,9,1,0,0,1070,360,3,393,-1,,others
4,1,9,1,1,0,1070,360,3,393,-1,,others
5,1,9,1,1,1,1070,360,3,393,95, ,others
2,1,10,0,0,0,44,680,807,78,-1,,others
3,1,10,1,0,0,44,680,807,78,-1,,others
4,1,10,1,1,0,44,680,807,78,-1,,others
5,1,10,1,1,1,44,680,807,78,95, ,others
2,1,11,0,0,0,847,749,771,5,-1,,others
3,1,11,1,0,0,847,749,771,5,-1,,others
4,1,11,1,1,0,847,749,771,5,-1,,others
5,1,11,1,1,1,847,749,771,5,95, ,others
2,1,12,0,0,0,48,802,799,5,-1,,others
3,1,12,1,0,0,48,802,799,5,-1,,others
4,1,12,1,1,0,48,802,799,5,-1,,others
5,1,12,1,1,1,48,802,799,5,95, ,others
2,1,13,0,0,0,49,360,2,496,-1,,others
3,1,13,1,0,0,49,360,2,496,-1,,others
4,1,13,1,1,0,49,360,2,496,-1,,others
5,1,13,1,1,1,49,360,2,496,95, ,others
2,1,14,0,0,0,845,360,2,496,-1,,others
3,1,14,1,0,0,845,360,2,496,-1,,others
4,1,14,1,1,0,845,360,2,496,-1,,others
5,1,14,1,1,1,845,360,2,496,95, ,others
2,1,15,0,0,0,44,852,807,71,-1,,others
3,1,15,1,0,0,44,852,807,71,-1,,others
4,1,15,1,1,0,44,852,807,71,-1,,others
5,1,15,1,1,1,44,852,807,71,95, ,others
2,1,16,0,0,0,48,957,799,4,-1,,others
3,1,16,1,0,0,48,957,799,4,-1,,others
4,1,16,1,1,0,48,957,799,4,-1,,others
5,1,16,1,1,1,48,957,799,4,95, ,others
2,1,17,0,0,0,66,89,1489,887,-1,,others
3,1,17,1,0,0,66,89,1489,887,-1,,others
4,1,17,1,1,0,669,89,334,28,-1,,others
5,1,17,1,1,1,669,89,334,28,92,EUROCORPORATION,others
4,1,17,1,2,0,68,378,1170,19,-1,,others
5,1,17,1,2,1,68,378,158,19,92,PRODUTTORE,produttore_key
5,1,17,1,2,2,274,378,130,18,92,COPYWORLD,produttore_value
5,1,17,1,2,3,406,378,61,18,96,SRL,produttore_value
5,1,17,1,2,4,863,378,92,19,92,CLIENTE,cliente_key
5,1,17,1,2,5,1090,378,100,18,92,RAETECH,cliente_value
5,1,17,1,2,6,1199,378,39,18,95,SRL,cliente_value
4,1,17,1,3,0,68,458,1487,25,-1,,others
5,1,17,1,3,1,68,459,54,20,96,Unit.,unitloc_key
5,1,17,1,3,2,132,460,42,19,96,Loc.,unitloc_key
5,1,17,1,3,3,273,460,38,18,95,VIA,unitloc_value
5,1,17,1,3,4,320,460,102,18,95,NEWTON,unitloc_value
5,1,17,1,3,5,432,458,64,24,96,23/25,unitloc_value
5,1,17,1,3,6,505,460,68,18,93,50018,unitloc_value
5,1,17,1,3,7,581,460,114,18,90,SCANDICCI,unitloc_value
5,1,17,1,3,8,698,459,46,24,77,(Fl),unitloc_value
5,1,17,1,3,9,863,460,119,23,91,Operatore,operatore_key
5,1,17,1,3,10,1089,460,107,23,92,Guergana,operatore_value
5,1,17,1,3,11,1205,460,115,23,91,Stoyanova,operatore_value
5,1,17,1,3,12,1329,470,7,2,93,-,operatore_value
5,1,17,1,3,13,1345,459,50,19,96,Mob.,operatore_value
5,1,17,1,3,14,1398,460,53,18,96,346,operatore_value
5,1,17,1,3,15,1458,460,97,18,96,8704488,operatore_value
4,1,17,1,4,0,68,541,1174,20,-1,,others
5,1,17,1,4,1,68,541,113,20,90,Referente,referente_key
5,1,17,1,4,2,273,542,91,18,92,ALESSIO,referente_value
5,1,17,1,4,3,377,542,63,18,85,TOZZI,referente_value
5,1,17,1,4,4,863,542,26,19,93,CF,cfproduttore_key
5,1,17,1,4,5,898,541,125,20,92,Produttore,cfproduttore_key
5,1,17,1,4,6,1089,542,153,18,96,4519180485,cfproduttore_value
4,1,17,1,5,0,66,594,1307,24,-1,,others
5,1,17,1,5,1,66,594,102,20,92,Telefono,telefono_key
5,1,17,1,5,2,274,595,139,18,93,552399828,telefono_value
5,1,17,1,5,3,421,605,7,2,93,-,telefono_value
5,1,17,1,5,4,436,595,139,18,96,3311957906,telefono_value
5,1,17,1,5,5,864,594,61,20,96,Email,emailcliente_key
5,1,17,1,5,6,933,594,80,20,96,Cliente,emailcliente_key
5,1,17,1,5,7,1090,594,283,24,72,professionale@raetech.it,emailcliente_value
4,1,17,1,6,0,68,647,1329,24,-1,,others
5,1,17,1,6,1,68,649,52,19,91,Data,datarichiesta_key
5,1,17,1,6,2,129,648,101,20,91,Richiesta,datarichiesta_key
5,1,17,1,6,3,292,647,132,24,95,24-02-2022,datarichiesta_value
5,1,17,1,6,4,0,0,1653,2339,93,|,others
5,1,17,1,6,5,469,648,73,20,92,Orario,orariorichiesta_key
5,1,17,1,6,6,550,648,96,20,93,richiesta,orariorichiesta_key
5,1,17,1,6,7,726,649,62,18,96,08:00,orariorichiesta_value
5,1,17,1,6,8,864,648,61,20,93,Email,emailproduttore_key
5,1,17,1,6,9,934,648,125,20,92,Produttore,emailproduttore_key
5,1,17,1,6,10,0,0,1653,2339,92,|,others
5,1,17,1,6,11,1090,648,307,23,90,lorenzo.frustaci@raetech.it,emailproduttore_value
4,1,17,1,7,0,863,705,276,27,-1,,others
5,1,17,1,7,1,863,710,38,18,81,ZTL,others
5,1,17,1,7,2,1112,705,27,27,42,oO,others
4,1,17,1,8,0,68,765,1085,26,-1,,others
5,1,17,1,8,1,68,769,90,20,92,Mattina,mattina_key
5,1,17,1,8,2,229,769,56,20,96,Dalle,mattina_value
5,1,17,1,8,3,378,770,61,18,96,18:00,mattina_value
5,1,17,1,8,4,527,769,43,20,96,Alle,mattina_value
5,1,17,1,8,5,696,770,61,18,96,12:00,mattina_value
5,1,17,1,8,6,857,765,59,25,96,PER,others
5,1,17,1,8,7,927,765,38,25,93,LA,others
5,1,17,1,8,8,976,765,177,26,90,LOGISTICA:,others
4,1,17,1,9,0,68,822,1110,24,-1,,others
5,1,17,1,9,1,68,822,129,24,90,Pomeriggio,pomeriggio_key
5,1,17,1,9,2,0,0,1653,2339,83,|,others
